# 도매꾹 카테고리 지도 · 상품 수 · 도매꾹 getCat · 수집일 기준 · 매칭률 아님 · 검수 없음 · 2026-09-12
# 코드	이름	깊이	상품수	등록제한	상위경로
14_08_00_00_00	배드민턴	2	2670		스포츠/레저
14_08_01_00_00	그립	3	1344	FALSE	스포츠/레저 > 배드민턴
14_08_02_00_00	배드민턴가방	3	336	FALSE	스포츠/레저 > 배드민턴
14_08_03_00_00	배드민턴네트	3	510	FALSE	스포츠/레저 > 배드민턴
14_08_04_00_00	배드민턴라켓	3	2418	FALSE	스포츠/레저 > 배드민턴
14_08_05_00_00	배드민턴의류	3	15	FALSE	스포츠/레저 > 배드민턴
14_08_06_00_00	배드민턴화	3	396	FALSE	스포츠/레저 > 배드민턴
14_08_07_00_00	셔틀콕	3	2088	FALSE	스포츠/레저 > 배드민턴
14_08_08_00_00	스트링	3	96	FALSE	스포츠/레저 > 배드민턴
14_08_09_00_00	연습용품	3	324	FALSE	스포츠/레저 > 배드민턴
14_08_10_00_00	기타배드민턴용품	3	483	FALSE	스포츠/레저 > 배드민턴
14_09_00_00_00	볼링	2	165		스포츠/레저
14_09_01_00_00	볼링가방	3	15	FALSE	스포츠/레저 > 볼링
14_09_02_00_00	볼링공	3	21	FALSE	스포츠/레저 > 볼링
14_09_03_00_00	볼링용품	3	87	FALSE	스포츠/레저 > 볼링
14_09_04_00_00	볼링의류	3	3	FALSE	스포츠/레저 > 볼링
14_09_05_00_00	볼링화	3	6	FALSE	스포츠/레저 > 볼링
14_09_06_00_00	아대	3	363	FALSE	스포츠/레저 > 볼링
14_10_00_00_00	수영	2	23386		스포츠/레저
14_10_01_00_00	남성수영복	3	684		스포츠/레저 > 수영
14_10_01_01_00	남성사각	4	1056	FALSE	스포츠/레저 > 수영 > 남성수영복
14_10_01_02_00	남성삼각	4	26	FALSE	스포츠/레저 > 수영 > 남성수영복
14_10_01_03_00	반신수영복	4	222	FALSE	스포츠/레저 > 수영 > 남성수영복
14_10_01_04_00	전신수영복	4	64	FALSE	스포츠/레저 > 수영 > 남성수영복
14_10_02_00_00	여성수영복	3	8014		스포츠/레저 > 수영
14_10_02_01_00	모노키니	4	7494	FALSE	스포츠/레저 > 수영 > 여성수영복
14_10_02_02_00	반신수영복	4	92	FALSE	스포츠/레저 > 수영 > 여성수영복
14_10_02_03_00	비키니	4	2450	FALSE	스포츠/레저 > 수영 > 여성수영복
14_10_02_04_00	원피스수영복	4	4584	FALSE	스포츠/레저 > 수영 > 여성수영복
14_10_02_05_00	전신수영복	4	1408	FALSE	스포츠/레저 > 수영 > 여성수영복
14_10_03_00_00	비치웨어	3	906		스포츠/레저 > 수영
14_10_03_01_00	상의	4	316	FALSE	스포츠/레저 > 수영 > 비치웨어
14_10_03_02_00	상하세트	4	292	FALSE	스포츠/레저 > 수영 > 비치웨어
14_10_03_03_00	스커트	4	18	FALSE	스포츠/레저 > 수영 > 비치웨어
14_10_03_04_00	원피스	4	438	FALSE	스포츠/레저 > 수영 > 비치웨어
14_10_03_05_00	커플비치웨어	4	132	FALSE	스포츠/레저 > 수영 > 비치웨어
14_10_03_06_00	팬츠	4	616	FALSE	스포츠/레저 > 수영 > 비치웨어
14_10_04_00_00	수영용품	3	13782		스포츠/레저 > 수영
14_10_04_01_00	구명조끼	4	430	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_02_00	귀마개	4	1284	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_03_00	방수팩	4	2360	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_04_00	보트	4	210	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_05_00	수경	4	2284	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_06_00	수영가방	4	8632	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_07_00	수영모	4	2414	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_08_00	스노클/마스크	4	766	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_09_00	오리발	4	832	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_10_00	조립식수영장	4	34	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_11_00	튜브	4	4392	FALSE	스포츠/레저 > 수영 > 수영용품
14_10_04_12_00	기타수영용품	4	3926	FALSE	스포츠/레저 > 수영 > 수영용품
14_11_00_00_00	스케이트/보드/롤러	2	146		스포츠/레저
14_11_01_00_00	롤러슈즈	3	33	FALSE	스포츠/레저 > 스케이트/보드/롤러
14_11_02_00_00	스네이크보드	3	30	FALSE	스포츠/레저 > 스케이트/보드/롤러
14_11_03_00_00	스케이트보드	3	105	FALSE	스포츠/레저 > 스케이트/보드/롤러
14_11_04_00_00	스케이트보드용품	3	111	FALSE	스포츠/레저 > 스케이트/보드/롤러
14_11_05_00_00	아이스스케이트	3	21	FALSE	스포츠/레저 > 스케이트/보드/롤러
14_11_06_00_00	킥보드	3	90	FALSE	스포츠/레저 > 스케이트/보드/롤러
14_11_07_00_00	트라이스키	3	0	FALSE	스포츠/레저 > 스케이트/보드/롤러
14_11_08_00_00	핑거보드	3	48	FALSE	스포츠/레저 > 스케이트/보드/롤러
14_12_00_00_00	스키/보드	2	3180		스포츠/레저
14_12_01_00_00	보드복	3	152		스포츠/레저 > 스키/보드
14_12_01_01_00	상하세트	4	130	FALSE	스포츠/레저 > 스키/보드 > 보드복
14_12_01_02_00	재킷	4	6	FALSE	스포츠/레저 > 스키/보드 > 보드복
14_12_01_03_00	조끼	4	20	FALSE	스포츠/레저 > 스키/보드 > 보드복
14_12_01_04_00	티셔츠	4	94	FALSE	스포츠/레저 > 스키/보드 > 보드복
14_12_01_05_00	하의	4	6	FALSE	스포츠/레저 > 스키/보드 > 보드복
14_12_01_06_00	후드티	4	48	FALSE	스포츠/레저 > 스키/보드 > 보드복
14_12_02_00_00	스노보드장비	3	29		스포츠/레저 > 스키/보드
14_12_02_01_00	데크	4	10	FALSE	스포츠/레저 > 스키/보드 > 스노보드장비
14_12_02_02_00	바인딩	4	8	FALSE	스포츠/레저 > 스키/보드 > 스노보드장비
14_12_02_03_00	부츠	4	30	FALSE	스포츠/레저 > 스키/보드 > 스노보드장비
14_12_02_04_00	스노보드세트	4	10	FALSE	스포츠/레저 > 스키/보드 > 스노보드장비
14_12_03_00_00	스키/보드용품	3	748		스포츠/레저 > 스키/보드
14_12_03_01_00	고글	4	502	FALSE	스포츠/레저 > 스키/보드 > 스키/보드용품
14_12_03_02_00	보드가방	4	32	FALSE	스포츠/레저 > 스키/보드 > 스키/보드용품
14_12_03_03_00	보수장비	4	302	FALSE	스포츠/레저 > 스키/보드 > 스키/보드용품
14_12_03_04_00	보호대	4	350	FALSE	스포츠/레저 > 스키/보드 > 스키/보드용품
14_12_03_05_00	스티커용품	4	8	FALSE	스포츠/레저 > 스키/보드 > 스키/보드용품
14_12_03_06_00	시즌권케이스	4	2	FALSE	스포츠/레저 > 스키/보드 > 스키/보드용품
14_12_03_07_00	헬멧	4	300	FALSE	스포츠/레저 > 스키/보드 > 스키/보드용품
14_12_04_00_00	스키/보드방한용품	3	2203		스포츠/레저 > 스키/보드
14_12_04_01_00	귀마개	4	1078	FALSE	스포츠/레저 > 스키/보드 > 스키/보드방한용품
14_12_04_02_00	반다나	4	54	FALSE	스포츠/레저 > 스키/보드 > 스키/보드방한용품
14_12_04_03_00	비니	4	1126	FALSE	스포츠/레저 > 스키/보드 > 스키/보드방한용품
14_12_04_04_00	양말	4	138	FALSE	스포츠/레저 > 스키/보드 > 스키/보드방한용품
14_12_04_05_00	장갑	4	2010	FALSE	스포츠/레저 > 스키/보드 > 스키/보드방한용품
14_12_05_00_00	스키복	3	41		스포츠/레저 > 스키/보드
14_12_05_01_00	상의	4	44	FALSE	스포츠/레저 > 스키/보드 > 스키복
14_12_05_02_00	하의	4	18	FALSE	스포츠/레저 > 스키/보드 > 스키복
14_12_05_03_00	상하세트	4	20	FALSE	스포츠/레저 > 스키/보드 > 스키복
14_12_06_00_00	스키장비	3	7		스포츠/레저 > 스키/보드
14_12_06_01_00	부츠	4	2	FALSE	스포츠/레저 > 스키/보드 > 스키장비
14_12_06_02_00	스키세트	4	2	FALSE	스포츠/레저 > 스키/보드 > 스키장비
14_12_06_03_00	폴	4	4	FALSE	스포츠/레저 > 스키/보드 > 스키장비
14_12_06_04_00	플레이트	4	6	FALSE	스포츠/레저 > 스키/보드 > 스키장비
14_13_00_00_00	스킨스쿠버	2	3171		스포츠/레저
14_13_01_00_00	게이지	3	117	FALSE	스포츠/레저 > 스킨스쿠버
14_13_02_00_00	글러브	3	27	FALSE	스포츠/레저 > 스킨스쿠버
14_13_03_00_00	기어백	3	54	FALSE	스포츠/레저 > 스킨스쿠버
14_13_04_00_00	납	3	177	FALSE	스포츠/레저 > 스킨스쿠버
14_13_05_00_00	다이빙슈트	3	936	FALSE	스포츠/레저 > 스킨스쿠버
14_13_06_00_00	다이빙칼	3	90	FALSE	스포츠/레저 > 스킨스쿠버
14_13_07_00_00	레귤레이터	3	15	FALSE	스포츠/레저 > 스킨스쿠버
14_13_08_00_00	리트렉터	3	45	FALSE	스포츠/레저 > 스킨스쿠버
14_13_09_00_00	부력재킷	3	33	FALSE	스포츠/레저 > 스킨스쿠버
14_13_10_00_00	부츠	3	54	FALSE	스포츠/레저 > 스킨스쿠버
14_13_11_00_00	수중전등	3	75	FALSE	스포츠/레저 > 스킨스쿠버
14_13_12_00_00	수중총/작살	3	51	FALSE	스포츠/레저 > 스킨스쿠버
14_13_13_00_00	옥토퍼스	3	9	FALSE	스포츠/레저 > 스킨스쿠버
14_13_14_00_00	호스	3	6360	FALSE	스포츠/레저 > 스킨스쿠버
14_13_15_00_00	기타스킨스쿠버용품	3	1470	FALSE	스포츠/레저 > 스킨스쿠버
14_14_00_00_00	야구	2	1690		스포츠/레저
14_14_01_00_00	글러브	3	936	FALSE	스포츠/레저 > 야구
14_14_02_00_00	야구가방	3	159	FALSE	스포츠/레저 > 야구
14_14_03_00_00	야구공	3	1335	FALSE	스포츠/레저 > 야구
14_14_04_00_00	야구배트	3	348	FALSE	스포츠/레저 > 야구
14_14_05_00_00	야구보호대	3	45	FALSE	스포츠/레저 > 야구
14_14_06_00_00	야구양말	3	105	FALSE	스포츠/레저 > 야구
14_14_07_00_00	야구의류	3	912	FALSE	스포츠/레저 > 야구
14_14_08_00_00	야구장갑	3	264	FALSE	스포츠/레저 > 야구
14_14_09_00_00	야구화	3	6	FALSE	스포츠/레저 > 야구
14_14_10_00_00	포수장비	3	51	FALSE	스포츠/레저 > 야구
14_14_11_00_00	헬멧	3	27	FALSE	스포츠/레저 > 야구
14_14_12_00_00	기타야구용품	3	882	FALSE	스포츠/레저 > 야구
14_15_00_00_00	오토바이/스쿠터	2	2911		스포츠/레저
14_15_01_00_00	스쿠터	3	13		스포츠/레저 > 오토바이/스쿠터
14_15_01_01_00	일반스쿠터	4	8	FALSE	스포츠/레저 > 오토바이/스쿠터 > 스쿠터
14_15_01_02_00	전동스쿠터	4	18	FALSE	스포츠/레저 > 오토바이/스쿠터 > 스쿠터
14_15_02_00_00	오토바이	3	183	FALSE	스포츠/레저 > 오토바이/스쿠터
14_15_03_00_00	오토바이부품	3	1865		스포츠/레저 > 오토바이/스쿠터
14_15_03_01_00	오일	4	26	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이부품
14_15_03_02_00	잠금장치	4	64	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이부품
14_15_03_03_00	튜닝용품	4	62	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이부품
14_15_03_04_00	기타오토바이용품	4	1872	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이부품
14_15_03_05_00	보호대	4	272	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이부품
14_15_03_06_00	헬멧	4	614	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이부품
14_15_03_07_00	기타오토바이부품	4	820	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이부품
14_15_04_00_00	오토바이의류/잡화	3	966		스포츠/레저 > 오토바이/스쿠터
14_15_04_01_00	상의	4	54	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이의류/잡화
14_15_04_02_00	하의	4	138	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이의류/잡화
14_15_04_03_00	상하세트	4	154	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이의류/잡화
14_15_04_04_00	바이크장갑	4	1586	FALSE	스포츠/레저 > 오토바이/스쿠터 > 오토바이의류/잡화
14_15_05_00_00	전동휠	3	18	FALSE	스포츠/레저 > 오토바이/스쿠터
14_16_00_00_00	요가/필라테스	2	7452		스포츠/레저
14_16_01_00_00	요가링/필라테스링	3	696	FALSE	스포츠/레저 > 요가/필라테스
14_16_02_00_00	요가매트	3	3945	FALSE	스포츠/레저 > 요가/필라테스
14_16_03_00_00	필라테스	3	1617	FALSE	스포츠/레저 > 요가/필라테스
14_16_04_00_00	요가복	3	2150		스포츠/레저 > 요가/필라테스
14_16_04_01_00	상의	4	2070	FALSE	스포츠/레저 > 요가/필라테스 > 요가복
14_16_04_02_00	상하세트	4	412	FALSE	스포츠/레저 > 요가/필라테스 > 요가복
14_16_04_03_00	하의	4	1782	FALSE	스포츠/레저 > 요가/필라테스 > 요가복
14_16_05_00_00	기타요가용품	3	9684	FALSE	스포츠/레저 > 요가/필라테스
14_17_00_00_00	인라인스케이트	2	88		스포츠/레저
14_17_01_00_00	주니어	3	54	FALSE	스포츠/레저 > 인라인스케이트
14_17_02_00_00	성인용	3	81	FALSE	스포츠/레저 > 인라인스케이트
14_17_03_00_00	인라인용품	3	129	FALSE	스포츠/레저 > 인라인스케이트
14_18_00_00_00	자전거	2	17718		스포츠/레저
14_18_01_00_00	자전거/MTB	3	72		스포츠/레저 > 자전거
14_18_01_01_00	일반자전거	4	34	FALSE	스포츠/레저 > 자전거 > 자전거/MTB
14_18_01_02_00	전기자전거	4	6	FALSE	스포츠/레저 > 자전거 > 자전거/MTB
14_18_01_03_00	특수자전거	4	6	FALSE	스포츠/레저 > 자전거 > 자전거/MTB
14_18_01_04_00	하이브리드	4	8	FALSE	스포츠/레저 > 자전거 > 자전거/MTB
14_18_01_05_00	미니벨로	4	12	FALSE	스포츠/레저 > 자전거 > 자전거/MTB
14_18_01_06_00	사이클	4	8	FALSE	스포츠/레저 > 자전거 > 자전거/MTB
14_18_01_07_00	MTB	4	46	FALSE	스포츠/레저 > 자전거 > 자전거/MTB
14_18_01_08_00	유사MTB	4	24	FALSE	스포츠/레저 > 자전거 > 자전거/MTB
14_18_02_00_00	자전거부품	3	2804		스포츠/레저 > 자전거
14_18_02_01_00	바엔드/그립	4	682	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_02_00	변속기	4	12	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_03_00	브레이크	4	194	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_04_00	스탠드	4	298	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_05_00	시트포스트	4	10	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_06_00	안장	4	1506	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_07_00	체인	4	266	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_08_00	클릿/페달	4	374	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_09_00	타이어/튜브	4	346	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_10_00	프레임/포크	4	20	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_11_00	핸들바	4	802	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_12_00	휠셋/림/스프라켓	4	14	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_02_13_00	기타자전거부품	4	1084	FALSE	스포츠/레저 > 자전거 > 자전거부품
14_18_03_00_00	자전거용품	3	12761		스포츠/레저 > 자전거
14_18_03_01_00	거치대	4	3672	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_02_00	공구	4	1872	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_03_00	물통	4	224	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_04_00	바테이프	4	176	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_05_00	백미러	4	1040	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_06_00	벨	4	1096	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_07_00	보조바퀴	4	66	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_08_00	보호대	4	828	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_09_00	세척제	4	766	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_10_00	속도계	4	66	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_11_00	오일	4	102	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_12_00	자물쇠	4	2866	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_13_00	자전거가방	4	982	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_14_00	자전거라이트	4	3046	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_15_00	짐받이	4	376	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_16_00	케이지	4	706	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_17_00	펌프	4	2992	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_18_00	헬멧	4	386	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_19_00	흙받이	4	352	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_03_20_00	기타자전거용품	4	3908	FALSE	스포츠/레저 > 자전거 > 자전거용품
14_18_04_00_00	자전거의류/잡화	3	2081		스포츠/레저 > 자전거
14_18_04_01_00	상의	4	76	FALSE	스포츠/레저 > 자전거 > 자전거의류/잡화
14_18_04_02_00	하의	4	354	FALSE	스포츠/레저 > 자전거 > 자전거의류/잡화
14_18_04_03_00	상하세트	4	40	FALSE	스포츠/레저 > 자전거 > 자전거의류/잡화
14_18_04_04_00	신발	4	384	FALSE	스포츠/레저 > 자전거 > 자전거의류/잡화
14_18_04_05_00	장갑	4	1114	FALSE	스포츠/레저 > 자전거 > 자전거의류/잡화
14_18_04_06_00	두건/밴드	4	1112	FALSE	스포츠/레저 > 자전거 > 자전거의류/잡화
14_18_04_07_00	배낭	4	1082	FALSE	스포츠/레저 > 자전거 > 자전거의류/잡화
14_19_00_00_00	족구	2	204		스포츠/레저
14_19_01_00_00	족구공	3	267	FALSE	스포츠/레저 > 족구
14_19_02_00_00	족구네트	3	195	FALSE	스포츠/레저 > 족구
14_19_03_00_00	족구의류	3	15	FALSE	스포츠/레저 > 족구
14_19_04_00_00	족구화	3	27	FALSE	스포츠/레저 > 족구
14_19_05_00_00	기타족구용품	3	108	FALSE	스포츠/레저 > 족구
14_20_00_00_00	축구	2	5080		스포츠/레저
14_20_01_00_00	축구가방	3	377		스포츠/레저 > 축구
14_20_01_01_00	슈즈백	4	444	FALSE	스포츠/레저 > 축구 > 축구가방
14_20_01_02_00	필드용	4	310	FALSE	스포츠/레저 > 축구 > 축구가방
14_20_02_00_00	축구공	3	2334	FALSE	스포츠/레저 > 축구
14_20_03_00_00	축구보호대	3	831	FALSE	스포츠/레저 > 축구
14_20_04_00_00	축구양말	3	1122	FALSE	스포츠/레저 > 축구
14_20_05_00_00	축구연습용품	3	4104	FALSE	스포츠/레저 > 축구
14_20_06_00_00	축구의류	3	2220	FALSE	스포츠/레저 > 축구
14_20_07_00_00	축구장갑	3	399	FALSE	스포츠/레저 > 축구
14_20_08_00_00	축구화	3	75	FALSE	스포츠/레저 > 축구
14_20_09_00_00	풋살화	3	18	FALSE	스포츠/레저 > 축구
14_20_10_00_00	기타축구용품	3	3006	FALSE	스포츠/레저 > 축구
14_21_00_00_00	캠핑	2	42406		스포츠/레저
14_21_01_00_00	랜턴	3	8737		스포츠/레저 > 캠핑
14_21_01_01_00	랜턴걸이/스탠드	4	630	FALSE	스포츠/레저 > 캠핑 > 랜턴
14_21_01_02_00	손전등	4	10124	FALSE	스포츠/레저 > 캠핑 > 랜턴
14_21_01_03_00	실내등	4	2196	FALSE	스포츠/레저 > 캠핑 > 랜턴
14_21_01_04_00	헤드랜턴	4	4524	FALSE	스포츠/레저 > 캠핑 > 랜턴
14_21_02_00_00	아이스박스	3	11523	FALSE	스포츠/레저 > 캠핑
14_21_03_00_00	천막	3	3555	FALSE	스포츠/레저 > 캠핑
14_21_04_00_00	취사용품	3	9193		스포츠/레저 > 캠핑
14_21_04_01_00	다용도칼	4	1370	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_02_00	더치오븐	4	98	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_03_00	바비큐그릴/화로대	4	4468	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_04_00	버너	4	2428	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_05_00	부탄가스	4	76	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_06_00	설거지용품	4	938	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_07_00	수저/커트러리	4	734	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_08_00	연료	4	800	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_09_00	캠핑주전자	4	154	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_10_00	캠핑컵	4	1428	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_11_00	코펠	4	864	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_12_00	휴대용가스레인지	4	970	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_04_13_00	기타취사용품	4	4058	FALSE	스포츠/레저 > 캠핑 > 취사용품
14_21_05_00_00	침낭	3	1326	FALSE	스포츠/레저 > 캠핑
14_21_06_00_00	캠핑가구	3	5548		스포츠/레저 > 캠핑
14_21_06_01_00	야전침대	4	230	FALSE	스포츠/레저 > 캠핑 > 캠핑가구
14_21_06_02_00	캠핑박스	4	1294	FALSE	스포츠/레저 > 캠핑 > 캠핑가구
14_21_06_03_00	캠핑의자	4	3744	FALSE	스포츠/레저 > 캠핑 > 캠핑가구
14_21_06_04_00	캠핑테이블	4	1730	FALSE	스포츠/레저 > 캠핑 > 캠핑가구
14_21_06_05_00	테이블세트	4	90	FALSE	스포츠/레저 > 캠핑 > 캠핑가구
14_21_06_06_00	파라솔	4	2626	FALSE	스포츠/레저 > 캠핑 > 캠핑가구
